Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate	
245000	-4571.715185757775	-4520.586300650273	-51.128885107501866	0.1233527366058462	22.415160662138266	4.116438870022575E-4	
245500	-4575.350173594577	-4523.862228225493	-51.487945369084855	0.08580937407524099	22.78933668181263	3.6645127596427965E-4	
246000	-4577.884771562252	-4526.393342508947	-51.491429053305275	0.13605716739400567	22.08427190878271	4.0534180633078885E-4	
246500	-4574.109380970423	-4523.940092196062	-50.1692887743611	0.10825288940344649	22.98290286195145	3.6916463408251084E-4	
247000	-4576.030894879573	-4522.360402509719	-53.67049236985358	0.09730179736785619	24.527104034230263	3.153033986845894E-4	
247500	-4572.173504674247	-4521.7670064300455	-50.40649824420143	0.1259934722572819	22.68575427442272	3.760231503981164E-4	
248000	-4573.321483042289	-4522.861986410429	-50.45949663186005	0.11887497878668478	22.54698347843016	4.177003356554833E-4	
248500	-4571.068493664057	-4519.700486809876	-51.368006854181516	0.13863357307277505	23.30344169098906	3.330971415249952E-4	
249000	-4574.6019562280235	-4523.857869448317	-50.74408677970716	0.1282683647622924	23.56584492164152	3.747949279023713E-4	
249500	-4576.841841555987	-4525.450083531421	-51.391758024566506	0.10320366614694916	22.790446637949213	3.550184538093199E-4	
250000	-4575.0465039977225	-4523.133668298065	-51.91283569965806	0.12011792773880263	22.89421572023205	3.8659151221095E-4	
250500	-4578.038100139174	-4525.653188883445	-52.38491125572876	0.07380792527837789	23.140268614133532	2.6478561618360476E-4	
251000	-4569.6353967710065	-4519.248650780519	-50.38674599048788	0.10611597086729345	22.30721185545956	3.449444727064789E-4	
251500	-4570.346204628175	-4517.0349379999625	-53.31126662821271	0.09815610085029741	24.88270553310368	3.6512731383393234E-4	
252000	-4572.145937728702	-4520.944791509954	-51.20114621874797	0.1424972733077358	23.396483256627803	3.6245319462478384E-4	
252500	-4572.53797301039	-4521.896647320455	-50.64132568993459	0.12010394953533135	21.40922018210687	3.6532150297434815E-4	
253000	-4572.711759634197	-4521.636990495761	-51.074769138435954	0.10425569505019194	23.530433036542075	3.424531584123722E-4	
253500	-4571.8607099803385	-4520.143238501561	-51.71747147877683	0.116034806688229	23.815545912456944	3.606544798498113E-4	
254000	-4572.8988920752645	-4521.45987289766	-51.43901917760486	0.11184301982235827	23.780182661243018	3.452392352349304E-4	
254500	-4576.534658991103	-4525.045919119477	-51.48873987162678	0.12153135960402961	23.82766217951124	3.758736168851572E-4	
255000	-4575.393406923884	-4519.471873434944	-55.92153348893923	0.0945524960474722	25.95441046013835	3.49500744926952E-4	
255500	-4572.500066771358	-4520.006205444964	-52.493861326395205	0.09148820611581034	24.015026687927943	3.219706062011407E-4	
256000	-4570.908303347018	-4520.156952901588	-50.75135044542989	0.10377333357028046	21.9449762225615	3.288696282634511E-4	
256500	-4574.525340372511	-4523.138945693207	-51.38639467930447	0.14182079791190974	23.32657113644116	3.56989013837177E-4	
257000	-4574.897203064211	-4523.301542503337	-51.59566056087376	0.10891730374040448	23.33559983766481	3.477531785033244E-4	
257500	-4574.067866374657	-4521.3326338389115	-52.73523253574532	0.11982215387860494	24.225011593071315	3.405537355357743E-4	
258000	-4573.557880596974	-4523.0579019359475	-50.49997866102734	0.11725847769085067	21.923946362214156	3.744342188503169E-4	
258500	-4576.917630864368	-4523.882566425576	-53.03506443879175	0.09072944809496185	24.876568388023557	3.6279667238223325E-4	
259000	-4571.966411512309	-4518.767876163429	-53.198535348880206	0.08469384301259192	24.63095593444425	3.2926372616206526E-4	
259500	-4571.0492492545945	-4519.472296964434	-51.576952290160534	0.13988129783324	22.23033298851676	3.6258211456633804E-4	
260000	-4571.483663451806	-4519.633666049891	-51.849997401915395	0.1443404578534359	21.590966860654987	3.763891475778712E-4	
260500	-4570.501998926834	-4519.078281391126	-51.42371753570748	0.11810379693821159	22.682742860443444	3.296425631598299E-4	
261000	-4571.069182385176	-4519.707195374438	-51.36198701073739	0.13195791248950736	21.94515140826925	3.415186182880094E-4	
261500	-4573.93264722497	-4520.6197031831325	-53.312944041837994	0.10092272481524323	24.859479376255692	3.1791973131300614E-4	
262000	-4574.5481389483675	-4522.9126314874375	-51.6355074609297	0.1177774816615752	23.901121070833973	3.235549054508939E-4	
262500	-4576.938016616042	-4523.337077813125	-53.600938802916694	0.10654633625794946	24.65982329508797	3.3897505808379E-4	
263000	-4573.363711131716	-4522.972145106078	-50.39156602563778	0.12409544719747465	23.361695889947242	3.3493653845038615E-4	
263500	-4579.181618500742	-4524.123932011	-55.05768648974208	0.11077619947540863	25.901845709605322	3.698542099280957E-4	
264000	-4572.9369603445475	-4521.742892003062	-51.194068341486215	0.10486679428765441	23.69155095429369	3.9531107891645326E-4	
264500	-4570.37834641374	-4519.703524633145	-50.674821780594044	0.11969018528626818	22.526471328324316	3.9660471339520597E-4	
265000	-4574.410602362208	-4521.767408574546	-52.64319378766267	0.09231811020107997	24.607791692906034	3.70018797426111E-4	
265500	-4577.75396613816	-4523.855560393339	-53.898405744820224	0.12677611900790534	25.400188133769912	3.116483222639135E-4	
266000	-4575.653465581865	-4524.188331694648	-51.46513388721742	0.11134245266843966	23.27538760212182	3.088934980218542E-4	
266500	-4574.95207583991	-4523.347907993826	-51.604167846084636	0.13118224450020968	22.91389635811824	3.4438497538738917E-4	
267000	-4578.815815986867	-4524.485802696114	-54.3300132907536	0.10251599315240602	24.90628841134139	3.357743970768327E-4	
267500	-4573.739652473612	-4522.755643389115	-50.98400908449776	0.12029129011014437	21.972889677649853	4.265415371559453E-4	
268000	-4581.769087353783	-4529.15555412321	-52.613533230572784	0.08324508634314912	23.873809931032383	3.3384991203061693E-4	
268500	-4582.228272511698	-4530.770286917133	-51.457985594565585	0.10458572456876797	22.64401177970661	3.7269559585730223E-4	
269000	-4575.153328716746	-4522.93818322936	-52.21514548738596	0.12050439277093841	23.850130770519375	3.113115130463404E-4	
269500	-4577.29755925864	-4526.094158772	-51.20340048664007	0.10179491623410693	23.018095996151292	3.039750701259906E-4	
270000	-4576.248832760397	-4525.119325526979	-51.12950723341737	0.1277287126103788	21.727938678705893	3.3698032907384095E-4	
270500	-4574.959581597291	-4523.925480400418	-51.03410119687301	0.10769134439456826	22.7921657903891	3.399765776859142E-4	
271000	-4575.450113215464	-4523.646919702257	-51.80319351320628	0.131843970841408	23.34069400472751	2.953226174310475E-4	
271500	-4578.382214031498	-4526.471778550211	-51.91043548128704	0.10759471148548241	21.008092739366468	4.3142191098940997E-4	
272000	-4573.366914892547	-4521.452672090918	-51.91424280162941	0.11284375385909763	23.647971028502752	3.6600117138371025E-4	
272500	-4577.854995384828	-4522.617711109795	-55.237284275033005	0.08455111871873132	25.327615006765487	2.947909236973679E-4	
273000	-4578.564572120935	-4524.833302960875	-53.73126916006032	0.16182689444055845	22.531670409542173	3.1933723211166327E-4	
273500	-4576.00292756121	-4520.185379306447	-55.81754825476261	0.1024955099570804	26.21776586293209	2.9907258514080045E-4	
274000	-4573.085534584139	-4522.654939954926	-50.430594629213275	0.11677217175216552	22.974536263350235	4.0226110153982126E-4	
274500	-4577.32979622943	-4521.998777583873	-55.331018645556945	0.1245189876400291	25.771809048208873	3.3206916702336844E-4	
275000	-4573.898470463735	-4522.9075166901075	-50.99095377362734	0.08462305727906766	22.384786082632615	3.4656175053618654E-4	
275500	-4575.1300024566335	-4523.516860231999	-51.61314222463427	0.13257981891597498	23.60301758773805	4.201441171990078E-4	
276000	-4574.401940235089	-4522.464468464295	-51.937471770793195	0.08460425951796231	22.62539702551219	3.066071487198275E-4	
276500	-4581.947247464954	-4529.073949585686	-52.8732978792673	0.13019459108044676	23.27423203752079	3.930290828191087E-4	
277000	-4578.923200347194	-4528.482017156004	-50.441183191190625	0.10117779974053075	21.978634514927748	3.949893832453387E-4	
277500	-4578.175765241581	-4527.178762519065	-50.99700272251622	0.10223158542761668	21.372208574281878	4.029820787864701E-4	
278000	-4587.249913421202	-4532.689924541417	-54.559988879785465	0.1050605012930299	25.349082488431836	2.8245839073631285E-4	
278500	-4581.8353144846815	-4530.558915328871	-51.27639915581081	0.08971381125406695	23.966207441509336	3.423922174866672E-4	
279000	-4582.541502720266	-4530.252629351144	-52.28887336912262	0.14862894506420063	23.885776447279227	3.65919797361577E-4	
279500	-4578.8327691004615	-4526.84640054435	-51.98636855611149	0.15128077150250588	23.09536647009221	3.9444322814732554E-4	
280000	-4576.28929446894	-4525.771555561442	-50.5177389074975	0.120468944331432	22.52954122738916	3.221840863555943E-4	
280500	-4577.121884997268	-4527.093955764886	-50.02792923238213	0.12485778272869372	21.94533939829205	3.556240681014222E-4	
281000	-4580.986186274388	-4529.807088602942	-51.17909767144627	0.10054978021050713	20.909604690615282	4.5066063055732E-4	
281500	-4570.5545483159	-4519.847088030328	-50.7074602855721	0.11896666910297204	22.025341860745474	3.9581635429364255E-4	
282000	-4569.574052352693	-4517.691614951009	-51.882437401684456	0.10012869233498717	23.29894787676416	3.6714101016436466E-4	
282500	-4576.770680144426	-4524.4944860653995	-52.27619407902647	0.08621649656509632	24.051839998322645	3.699826949306857E-4	
283000	-4568.999543012513	-4518.423681587286	-50.57586142522617	0.13476867981985902	22.534053348012833	3.304205972982991E-4	
283500	-4572.32580631831	-4520.07179402047	-52.25401229784006	0.13184717355514938	24.0287077875374	3.1173009859622474E-4	
284000	-4572.175496233293	-4520.193132279865	-51.9823639534288	0.13786172223346838	20.994429581653684	3.5954086732651865E-4	
284500	-4576.7405219183975	-4524.2373531747335	-52.50316874366392	0.09788898073812771	24.156643253419556	2.583372490450908E-4	
285000	-4572.928573841579	-4521.654381885903	-51.27419195567674	0.1144422901578754	22.1096320096219	2.810175899665445E-4	
285500	-4574.587793844931	-4522.0155760168145	-52.57221782811688	0.13101205317335174	24.049334262956723	3.6170279131528184E-4	
286000	-4575.390218098958	-4524.293404786805	-51.09681331215332	0.08887919290956472	22.66386650707938	3.447940160911725E-4	
286500	-4571.334925584619	-4519.062517211542	-52.272408373076736	0.18294728516437603	22.256686730132493	3.738943490477371E-4	
287000	-4573.234282006283	-4522.076922783161	-51.157359223122235	0.1675248754342881	22.945700462230437	3.879319936270184E-4	
287500	-4575.821537094759	-4522.379307023324	-53.442230071435354	0.18775268897751707	21.979470896539574	4.0694480875500043E-4	
288000	-4577.716958701863	-4527.770235666212	-49.94672303565149	0.1339837014770343	22.655172135786092	3.377129353986334E-4	
288500	-4577.556515836801	-4524.581601441598	-52.9749143952033	0.0801786148922607	24.107201064995397	3.127739131609232E-4	
289000	-4576.995375169033	-4525.6514668742475	-51.343908294784995	0.09771540308617409	21.87190348157738	3.1873688555475926E-4	
289500	-4577.274602391665	-4524.873174469511	-52.40142792215501	0.12154069892499023	23.42161449676419	4.293438738913075E-4	
290000	-4572.674954661472	-4521.72825988224	-50.946694779231635	0.11438595767019247	21.863216827201757	3.293868393417512E-4	
290500	-4573.853234902507	-4521.925466943241	-51.92776795926643	0.10527103554333757	23.584998777977724	3.207044976467128E-4	
291000	-4572.41984248283	-4521.422538330629	-50.99730415220034	0.09015230549167233	23.045734800924023	3.542009221483876E-4	
291500	-4575.2024442649035	-4524.028246201134	-51.17419806377012	0.07957774915702763	23.13140976585651	3.455578636576914E-4	
292000	-4572.481166995655	-4520.8779470832715	-51.60321991238401	0.114265503742582	24.305163183705503	3.159919803347001E-4	
292500	-4577.43846703233	-4526.058331059166	-51.38013597316301	0.09824688031071584	23.273847515177145	3.8135461614950797E-4	
293000	-4578.3855646451775	-4524.484911249099	-53.90065339607855	0.1205658233547967	24.553329793168164	3.6566946888270577E-4	
293500	-4577.024987348572	-4522.1038406860625	-54.92114666250882	0.05326789888590177	22.4619514419481	4.023461260797005E-4	
294000	-4572.792915745162	-4520.37888849898	-52.41402724618183	0.07394600450791146	22.92377382892649	3.4391960126466976E-4	
294500	-4570.253226663781	-4517.55885908653	-52.69436757725097	0.08947695807894199	24.031713965109788	3.464485491671279E-4	
295000	-4567.681952720342	-4516.777492245699	-50.904460474643614	0.10956244194585622	22.448712767461785	3.819365105780768E-4	
295500	-4575.1003942159	-4522.504112315981	-52.5962818999193	0.133763420992044	21.326803520184423	3.822498578286544E-4	
296000	-4569.305765257957	-4518.104360029373	-51.201405228583965	0.09445311894733989	22.027093281587252	3.895658202984385E-4	
296500	-4575.643086023456	-4523.312081379052	-52.33100464440355	0.08495118989047876	23.80874797358183	3.262139420245304E-4	
297000	-4572.611905402363	-4521.986464218529	-50.62544118383356	0.12102472226712577	21.589816327143048	3.287287535435153E-4	
297500	-4574.538804112892	-4522.9948655472235	-51.54393856566782	0.10750509585527314	22.193970850590418	3.590745254922093E-4	
298000	-4575.7187388753955	-4522.57100529281	-53.14773358258594	0.09709072547840558	24.322845903171824	3.1951788270840795E-4	
298500	-4571.903328960311	-4520.90139402093	-51.00193493938147	0.10822070619948752	22.869232895244306	3.8579140735059116E-4	
299000	-4571.7272876644165	-4519.090946526521	-52.63634113789561	0.10634647484798741	23.95660200091395	3.2110294908406083E-4	
299500	-4566.5410591604295	-4515.280764253084	-51.260294907345056	0.11997471928767715	23.07879962955212	3.750168049770212E-4	
300000	-4571.529693148177	-4519.966167755298	-51.56352539287957	0.1310409665111267	22.639057163951723	3.0646189107987504E-4	
300500	-4573.173365237625	-4523.387335182802	-49.78603005482242	0.10756928174259783	22.3250033109994	4.624918950976376E-4	
301000	-4576.424138530442	-4524.681018030582	-51.74312049986008	0.13512722255059748	24.131115478774195	3.8163416807544847E-4	
301500	-4574.14320634732	-4523.554803367454	-50.58840297986581	0.12331947847707968	22.290143187019172	3.8210949830623834E-4	
302000	-4576.9406004478515	-4525.4667415323565	-51.47385891549485	0.10050588952448297	21.640922092418784	3.946364009388587E-4	
302500	-4577.216301703052	-4525.386136071849	-51.83016563120245	0.10072774636507552	23.56678479897126	3.535136274853532E-4	
303000	-4570.852031213875	-4520.005545982187	-50.846485231688234	0.13134945302088474	22.59254190324771	3.809593728244171E-4	
303500	-4578.037484421652	-4524.341435891371	-53.696048530281345	0.09301025571336219	24.632860801790645	3.6423679942876596E-4	
304000	-4575.07401781352	-4520.416975410248	-54.657042403272364	0.1401490322309158	25.272741130298122	3.4745371863589895E-4	
304500	-4572.931444066448	-4519.2316843969875	-53.69975966946052	0.07839585326098453	24.392188091047718	3.133569269708832E-4	
305000	-4572.364692093283	-4521.049440186009	-51.315251907274195	0.09329410273046927	22.352666270654016	3.007268054973841E-4	
305500	-4568.880686905542	-4517.6492667185	-51.231420187041735	0.1018235457851575	23.707334982624864	3.3831458579285356E-4	
306000	-4575.651341647125	-4522.629657303156	-53.02168434396893	0.12664029180306866	24.05478447424999	3.0233970527210465E-4	
306500	-4575.112010375652	-4523.253213720514	-51.85879665513765	0.12557042999254284	23.353169192929883	4.0341749503310375E-4	
307000	-4568.818095824795	-4515.007416474802	-53.81067934999284	0.07009642680457522	24.34632453270661	3.5265412242941767E-4	
307500	-4574.04695681785	-4521.678068370887	-52.36888844696253	0.17607556064323374	23.169710040910072	2.834866014976479E-4	
308000	-4571.606429390538	-4519.29948912528	-52.306940265257744	0.07629513141787826	23.237154298082864	3.3359927527819804E-4	
308500	-4578.821931678368	-4525.735435211804	-53.08649646656451	0.0700552366919181	23.464659242593505	3.0403414306845103E-4	
309000	-4576.380137544526	-4524.33144405488	-52.04869348964655	0.12438743333772256	24.057036185363057	3.3112053958750756E-4	
309500	-4577.280480400033	-4524.678818973213	-52.60166142682004	0.07198897731303387	23.656499396735278	4.248430288519057E-4	
310000	-4572.121015099409	-4522.267712953293	-49.85330214611587	0.12944867690641096	22.7381624085112	4.2335242776198853E-4	
310500	-4572.196746572069	-4520.899005523745	-51.29774104832489	0.13386324365644608	22.76967803309673	3.864248881580208E-4	
311000	-4572.95046452842	-4522.632296970587	-50.31816755783257	0.10724371633306862	22.69130085646403	3.639909363535254E-4	
311500	-4571.369390535893	-4518.760587695574	-52.60880284031897	0.1552419637432349	23.671788843271667	3.369356723354263E-4	
312000	-4570.074712178049	-4519.130404086631	-50.944308091417646	0.0856390104599441	23.124408723815925	3.897632931218724E-4	
312500	-4573.918998936437	-4521.295200134201	-52.623798802235726	0.0662388442346226	22.70973968670532	3.530061536443481E-4	
313000	-4574.472908166255	-4521.300019745879	-53.172888420376374	0.11362389582035338	24.679896509877327	3.363001661789362E-4	
313500	-4581.5117383439365	-4529.51249821288	-51.99924013105674	0.09826880068999944	23.127286781161793	3.3909310204464146E-4	
314000	-4574.420665895771	-4523.47644409364	-50.944221802131	0.14517916317960589	22.292835074542445	3.1066878788914406E-4	
314500	-4572.147648350745	-4520.675585173332	-51.47206317741239	0.13970209017327084	22.192687904506233	3.568118817792309E-4	
315000	-4573.543304178565	-4519.856894571307	-53.68640960725889	0.11610973989932008	24.711586712691354	3.0673688367537013E-4	
315500	-4574.5128275615025	-4521.789373705282	-52.72345385622041	0.0879900843337597	24.001006211407176	3.5641642054510164E-4	
316000	-4572.180766129626	-4519.505042810796	-52.67572331883023	0.08750917310149679	23.830981732688322	3.2294169200455987E-4	
316500	-4568.425796018109	-4516.461772202294	-51.96402381581533	0.12188320841156368	23.367090905924375	3.5846642497412424E-4	
317000	-4568.959638557199	-4517.98587359253	-50.973764964668675	0.13435514475896435	22.880710638207958	3.151432730733008E-4	
317500	-4573.590401850146	-4519.866046292358	-53.7243555577878	0.08545262667790454	25.054596639397506	3.602633971958795E-4	
318000	-4568.026306384091	-4515.92673325916	-52.09957312493098	0.09609287245011588	24.172113924849004	3.3458715562287994E-4	
318500	-4573.633167769339	-4519.984310476966	-53.648857292372945	0.06280910119251833	23.540005321289414	3.0830453507612953E-4	
319000	-4576.361419362061	-4522.866990578432	-53.494428783628535	0.07886941731434806	24.612900835715624	3.0961903087913065E-4	
319500	-4573.728069534823	-4517.376376103118	-56.351693431704746	0.08603562850265255	26.271227997264496	2.9686603651936014E-4	
320000	-4574.580727917404	-4520.252297460362	-54.32843045704268	0.21382534837846717	21.500449077405044	3.8418536550710076E-4	
320500	-4573.739722650025	-4522.947643470017	-50.79207918000799	0.1445696800791707	22.104286294374333	3.996704007904147E-4	
321000	-4574.557888096128	-4522.356691983477	-52.20119611265219	0.16432529918763727	23.22034095076465	2.569571284073922E-4	
321500	-4571.435763579785	-4519.919309623041	-51.516453956743945	0.11547189443249127	21.94391296501896	3.463772411675252E-4	
322000	-4570.6122089908695	-4517.600858873664	-53.01135011720514	0.13830515023133017	23.661528801444753	3.5289544817203354E-4	
322500	-4572.727919706509	-4519.130341257669	-53.597578448840366	0.09338626563174621	24.73154613870642	3.6826603834564633E-4	
323000	-4579.505462632665	-4523.169935972538	-56.3355266601264	0.06835171363394314	25.541308856994355	3.4043473579788863E-4	
323500	-4578.988482409916	-4524.935751908755	-54.05273050116119	0.12364055900931031	24.038572004414075	3.1321832770934846E-4	
324000	-4571.9177897722075	-4519.791260596558	-52.12652917564957	0.15676102277791804	21.42940065168085	3.7887482054237045E-4	
324500	-4576.956633533366	-4524.039529377014	-52.91710415635147	0.11920826682348552	24.338481231505344	3.7310527648306614E-4	
325000	-4574.6449145573215	-4523.533789289691	-51.11112526762991	0.0951215924936021	22.713332921392574	4.2961559840891297E-4	
325500	-4572.6708079190075	-4520.862038001671	-51.80876991733687	0.12056682581616278	23.230105817700856	3.1077229011531807E-4	
326000	-4569.191519404484	-4517.891710356149	-51.299809048335334	0.12363550747671771	23.19703347667031	3.7727403139041266E-4	
326500	-4571.498718960954	-4520.381936806625	-51.116782154328945	0.14097390197295295	22.08896162084767	3.620352350427828E-4	
327000	-4576.420431242504	-4525.970167865407	-50.45026337709609	0.1142831725046945	23.03131531647034	3.3065494065266654E-4	
327500	-4577.049558254808	-4525.32228838806	-51.727269866748514	0.08437608181014881	23.03831861727175	3.500802882656059E-4	
328000	-4574.271592037552	-4522.959218912373	-51.31237312517937	0.11281357966823498	23.76736988575726	4.047344321822976E-4	
328500	-4573.124213719368	-4522.412985343781	-50.71122837558684	0.09805952528778163	21.763663590842164	4.235134346947621E-4	
329000	-4570.613425291751	-4520.322132606621	-50.29129268512923	0.11917124466332704	22.849444073180155	3.6656211742939283E-4	
329500	-4572.8469328717365	-4519.663037294679	-53.1838955770571	0.06499569395997151	23.067445715946427	3.773549975099824E-4	
330000	-4571.822118248097	-4521.322787401838	-50.499330846258715	0.10628194744987021	22.890431379451133	3.407867632264466E-4	
330500	-4570.6292646674265	-4518.87317751603	-51.75608715139577	0.0824353487825297	23.028488431821817	3.65593075409571E-4	
331000	-4571.781434881974	-4519.852622259958	-51.92881262201644	0.14161232789592895	23.058864164267618	4.025015307657173E-4	
331500	-4574.701911735489	-4523.92620961847	-50.77570211701934	0.11490647969387349	22.21175607128534	3.0995757716169325E-4	
332000	-4572.811915867731	-4520.281549114345	-52.530366753386	0.11514163609026448	24.565795126916797	3.610169841059547E-4	
332500	-4572.9722250913455	-4522.654225955872	-50.31799913547354	0.11182112401830482	22.536624658727	4.0363181924370526E-4	
333000	-4575.967104537425	-4523.615171335396	-52.35193320202972	0.13545394222250973	22.6933602050157	3.5770498053037703E-4	
333500	-4574.795019725645	-4523.323266446113	-51.47175327953231	0.12408414891580938	23.514508040595977	3.4100460735400525E-4	
334000	-4576.130202233074	-4526.140717224416	-49.98948500865715	0.11881768657173448	22.34492055740314	3.301738552952592E-4	
334500	-4575.871809515253	-4525.842184807865	-50.029624707387626	0.11010188576709987	22.32788441724427	4.269277579422305E-4	
335000	-4573.57827954934	-4522.817437291973	-50.76084225736648	0.13804692155957762	23.192514201085366	3.4995057226930884E-4	
335500	-4574.220687607414	-4523.7486281240745	-50.472059483340175	0.11787017799358449	21.175612497850267	4.264738898088593E-4	
336000	-4573.76254845745	-4521.457544719311	-52.30500373813888	0.11488735702696033	24.135561785905104	3.514510768511873E-4	
336500	-4575.156976173801	-4525.158443324392	-49.99853284940966	0.15488253164239554	22.087443760038347	4.2477190489732716E-4	
337000	-4577.078989383112	-4526.183657136076	-50.89533224703497	0.12525237717044815	23.33316868765542	3.6966626621296806E-4	
337500	-4573.964656260033	-4523.766093700061	-50.19856255997179	0.09860899056267336	21.858685095803473	3.5366283751458576E-4	
338000	-4577.759782970467	-4523.435358606171	-54.324424364296384	0.08564990079625666	24.957002530274952	3.281944588126472E-4	
338500	-4578.890242469432	-4524.326807265442	-54.56343520399025	0.1390138294962492	24.077927638609882	3.2298072112914815E-4	
339000	-4577.640915322725	-4525.4575687836805	-52.183346539044564	0.12534594685411118	21.785657131510497	3.2085827309071533E-4	
339500	-4570.558141675212	-4518.380080800685	-52.17806087452624	0.10157215289987434	24.21559547282368	3.702577906157126E-4	
340000	-4571.2881036055105	-4517.562903773911	-53.72519983159924	0.10979724174991295	24.5066463749206	3.1352326442209995E-4	
340500	-4570.807112375757	-4519.47026118875	-51.336851187007895	0.11107039631430228	23.480516152784425	2.9209861568258697E-4	
341000	-4573.637695997687	-4517.743068577216	-55.89462742047118	0.09912982599377933	19.396101331599365	4.2240568812864455E-4	
341500	-4570.63254033919	-4519.406894126105	-51.22564621308501	0.10029208258225408	21.963079661982214	4.409200910406119E-4	
342000	-4572.922538828475	-4521.014132060105	-51.908406768369815	0.11608040855625186	24.00265929890527	3.5779386281810794E-4	
342500	-4570.200204539276	-4518.293727505211	-51.906477034064636	0.1038618256202559	23.95070155007623	3.1683924601077904E-4	
343000	-4576.980381528443	-4526.569467735766	-50.41091379267684	0.10496975329493584	21.490684846278054	3.012660307315257E-4	
343500	-4577.468089614118	-4526.653465379565	-50.814624234552745	0.12003689260746342	21.09055488543629	4.3796157075506463E-4	
344000	-4578.141842705274	-4525.166184917694	-52.97565778757941	0.11043051548685699	24.554929619381017	4.02379498723819E-4	
344500	-4570.588134697793	-4519.223573133743	-51.36456156404985	0.12450874274217572	22.36044041218901	3.208791412775466E-4	
345000	-4580.218554551773	-4527.777448339786	-52.441106211987034	0.08707544368695083	23.108648469362556	4.262412899401285E-4	
345500	-4582.9212660879475	-4528.968884439621	-53.95238164832608	0.07941812699243128	24.56797806247891	3.178501971375889E-4	
346000	-4580.452043172082	-4526.253857714939	-54.19818545714275	0.10161416114785314	25.128600322337412	3.5632241860779774E-4	
346500	-4575.693351266456	-4523.708063725538	-51.98528754091886	0.09706140535708203	23.99796088117653	3.211909652470418E-4	
347000	-4572.621815048837	-4522.0795983916005	-50.542216657236416	0.11710341541000494	21.969601483401785	3.802249761651347E-4	
347500	-4579.425694688348	-4526.87792424789	-52.54777044045759	0.08001622241109034	23.77568599579841	3.380877953374414E-4	
348000	-4580.823099988803	-4529.19629759991	-51.62680238889277	0.10590428969058875	22.663223004320805	3.6415683074538554E-4	
348500	-4578.590364280522	-4525.023452104496	-53.566912176026236	0.12146389419360516	25.016267933216945	3.3175076128566636E-4	
349000	-4582.1460612245855	-4528.3305172478595	-53.815543976725664	0.08723879098735837	24.87923502014393	3.7148988588842996E-4	
349500	-4571.248752498042	-4520.678795775427	-50.56995672261587	0.11571205455113712	22.606694019716432	3.74985797790179E-4	
350000	-4577.052051594378	-4524.207388122315	-52.84466347206326	0.07933585353869595	24.13799621410212	3.4923932806646754E-4	
350500	-4577.712899371336	-4526.902535681989	-50.8103636893469	0.10561180991973028	23.01757216758188	3.621694402188353E-4	
351000	-4580.086541310511	-4525.844775010088	-54.24176630042376	0.09946318426470778	25.273505490429628	3.2774469282225815E-4	
351500	-4578.913381372977	-4528.12327384747	-50.7901075255069	0.08754805865678483	22.21144422859449	4.0057767630625606E-4	
352000	-4577.557621494021	-4523.359643531685	-54.19797796233607	0.060658586223123985	23.627014623240147	3.5929413080497836E-4	
352500	-4578.795896811845	-4526.411391309748	-52.38450550209687	0.09868836071684331	23.536578436023873	3.310963041972319E-4	
353000	-4578.692993594949	-4525.995483781762	-52.69750981318664	0.16916194029020998	22.94625427688209	3.8158658734520714E-4	
353500	-4579.9995407302695	-4527.684864115554	-52.31467661471521	0.16225478140905183	21.963491102917335	3.427682880622904E-4	
354000	-4581.763502678456	-4529.022230102946	-52.74127257550924	0.07449502458315602	23.047504222111733	4.1697167098998604E-4	
354500	-4578.826050581779	-4525.950561776509	-52.87548880526967	0.12096610682921535	24.39958821550957	3.66689808489127E-4	
355000	-4578.805571133217	-4528.644651965889	-50.160919167327506	0.10838263340573555	22.589564381018757	4.308933481011253E-4	
355500	-4580.457551081306	-4526.368202236984	-54.08934884432176	0.1706265607113869	20.809578595103613	4.30502647539231E-4	
356000	-4577.932919167993	-4525.742500017912	-52.19041915008041	0.18029208403266414	21.056447804088783	4.250471280539721E-4	
356500	-4584.514591713343	-4525.541557887622	-58.9730338257212	0.1502901070996614	26.60818136464126	3.1180829274201385E-4	
357000	-4581.274846929854	-4526.430482399244	-54.84436453060944	0.06382708298817881	24.71250242740069	3.9622980834263724E-4	
357500	-4569.502639888867	-4519.05387276077	-50.448767128096954	0.0921974018088224	22.598833446448417	3.4359002046294715E-4	
358000	-4572.787939895347	-4521.344848221923	-51.44309167342476	0.1432708014852616	22.320243308343738	3.0717977169915015E-4	
358500	-4573.781625308154	-4520.117531017102	-53.66409429105144	0.09451962951151391	24.820536071977763	2.8939267545465913E-4	
359000	-4573.694359868477	-4522.296615921529	-51.39774394694738	0.09665499613650012	21.912504025375444	3.9517457887923056E-4	
359500	-4571.359560492319	-4519.075596101726	-52.283964390593766	0.06994632310937805	22.910778040392007	3.7531278628925873E-4	
360000	-4573.162388677929	-4521.764720504552	-51.39766817337689	0.09545505135064938	23.8070209535219	3.285206753931167E-4	
360500	-4577.418587300401	-4526.169691296606	-51.248896003794144	0.17977079801496318	22.04707273043801	4.0970055637021095E-4	
361000	-4574.186388694663	-4520.9221921860935	-53.26419650856952	0.1257227832783675	24.485008118539586	3.2405918298391553E-4	
361500	-4572.70455971825	-4520.781150158375	-51.92340955987478	0.11238584898774892	23.65089176956939	3.683933247318632E-4	
