Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate
119500	-4929.829829931697	-4533.611960415887	-396.21786951581026	0.1376763222809091	23.495472726536434	4.671091129368337E-4
120000	-4927.687522249723	-4528.210441681094	-399.47708056862825	0.07467895234023744	22.227083974475512	4.43656530035449E-4
120500	-4926.98071296703	-4529.869799062271	-397.11091390475866	0.12647436559846253	22.104988755980465	4.6716984119337567E-4
121000	-4932.430835478955	-4543.4819881382655	-388.94884734068944	0.13283762473363112	22.26109106950253	5.520079129164362E-4
121500	-4930.813496528732	-4540.947344509241	-389.8661520194914	0.08945086686411133	22.68633412559405	5.459470249884279E-4
122000	-4925.124488900252	-4534.7626440485565	-390.36184485169497	0.13145254346585988	21.169951851698535	6.199553696370389E-4
122500	-4926.152952273308	-4534.9048301867715	-391.2481220865367	0.10974038976917899	24.507560017600913	4.872460069222756E-4
123000	-4929.070387870426	-4535.925795999077	-393.144591871349	0.08588095716955443	24.36654757761261	4.240953651630403E-4
123500	-4925.931522686622	-4540.378701638094	-385.552821048528	0.10159917149551756	22.402549715768274	6.490435757664243E-4
124000	-4932.060159105302	-4545.750721533091	-386.30943757221104	0.12444387818358177	25.70975067469401	5.149760143966437E-4
124500	-4929.594222878632	-4515.4350364994825	-414.15918637914956	0.1419002640109958	22.90914927253038	3.2990544357783963E-4
125000	-4926.052153137685	-4542.072660802588	-383.97949233509735	0.06906216806101173	22.10971979528471	6.476980887894499E-4
125500	-4929.446132047294	-4536.571660606444	-392.87447144084916	0.06660532595501155	25.339103054559153	5.256402455394971E-4
126000	-4930.463761356399	-4533.697216741939	-396.7665446144603	0.11687936011966893	24.56670851793317	4.986681199131057E-4
126500	-4930.759722353152	-4532.403359359036	-398.3563629941166	0.09481672336777473	24.363346085087255	4.392572821015381E-4
127000	-4932.311632423856	-4534.330682292327	-397.98095013152897	0.05275214201496969	21.902590607912963	5.287863408367111E-4
127500	-4925.337388254339	-4530.814037870797	-394.52335038354227	0.09610571467890609	20.8484848695777	5.712177082111583E-4
128000	-4928.288048500086	-4536.283840225637	-392.00420827444924	0.11818441391667853	22.125604098510724	4.919948840291977E-4
128500	-4933.404119627408	-4547.344720630388	-386.0593989970202	0.14972543439219319	24.887367263466054	5.819869343546822E-4
129000	-4931.035582504792	-4540.156768059416	-390.8788144453759	0.10995782432191176	21.372232282149234	5.095752182069619E-4
129500	-4934.603645235611	-4544.527453038234	-390.0761921973771	0.12645304765256563	25.05971067341437	5.0046828692942E-4
130000	-4926.651546523462	-4532.7370777863125	-393.9144687371492	0.10955499555389094	23.327411245823434	5.171120429378776E-4
130500	-4926.341130239676	-4547.503603789915	-378.83752644976096	0.15189855282307083	22.24462386754449	6.438861552453488E-4
131000	-4931.780562791547	-4547.345779706935	-384.4347830846116	0.0802591685952502	25.37922424726409	5.038830697560742E-4
131500	-4930.141391891172	-4537.88206819919	-392.2593236919818	0.10900496379212686	23.11180782371814	5.117124748961776E-4
132000	-4928.539849993832	-4547.158602888807	-381.38124710502467	0.13012631088167234	23.271748843250663	5.583530726036593E-4
132500	-4929.4969188362165	-4543.368728617646	-386.1281902185705	0.14800205573170888	23.276145451794548	4.606001756012558E-4
133000	-4927.1370308549485	-4533.581647707921	-393.5553831470282	0.09870202322210392	22.32806283460419	5.003104546688064E-4
133500	-4931.11367442294	-4538.475008997518	-392.63866542542166	0.09889008779730742	23.807957877801375	4.4238164142557595E-4
134000	-4934.239858706308	-4533.34456863302	-400.895290073288	0.11851468713482331	25.36934836876461	3.9194521727232723E-4
134500	-4928.988995344581	-4535.381456525015	-393.60753881956606	0.09945215500336749	24.292734877247316	4.748452495049163E-4
135000	-4928.173667772257	-4532.515754404011	-395.65791336824617	0.12281841291793559	22.123431834002048	5.32247699506799E-4
135500	-4932.773424723265	-4527.387649164835	-405.3857755584299	0.1658804229992607	23.079451029652258	4.318638468904981E-4
136000	-4928.930057104958	-4541.56974118775	-387.3603159172078	0.07681590461702859	25.218691992120043	5.184615945041614E-4
136500	-4925.706942758274	-4530.153789043288	-395.55315371498517	0.1024714985029046	22.419605089537104	4.5052681367883105E-4
137000	-4926.163285432857	-4528.722292800196	-397.4409926326619	0.10273018599033973	21.31015065284083	5.447532616738927E-4
137500	-4930.450582591195	-4531.092411397367	-399.35817119382745	0.13120214321806914	24.316524577591466	4.2120313571503067E-4
138000	-4925.776548296127	-4535.3279440426895	-390.4486042534369	0.11097434206819937	22.82888005134891	6.165872764026186E-4
138500	-4933.621751822927	-4553.4617070240965	-380.1600447988306	0.15879187439709722	24.100544093509463	7.141230061676668E-4
139000	-4925.823818576216	-4532.030094320309	-393.79372425590617	0.11453011634498565	22.287467550694128	5.351481628828716E-4
139500	-4927.105678305037	-4539.514938954809	-387.59073935022866	0.1352836595468449	21.778009181128812	5.855931620832961E-4
140000	-4937.638421249896	-4543.164982721931	-394.4734385279655	0.13707743596063918	24.439719066496643	3.9476009887500196E-4
140500	-4933.534747818273	-4539.2219726675885	-394.3127751506846	0.18283283098786143	22.74067068036639	5.64027186435875E-4
141000	-4924.475255412491	-4531.2696562132915	-393.20559919919936	0.12301605800939112	24.168205654765014	4.239950950236791E-4
141500	-4927.763353253588	-4536.244902305325	-391.518450948263	0.11373178480654095	21.138603899985778	5.740428683733544E-4
142000	-4930.083142446296	-4534.179235107081	-395.9039073392155	0.11149064331620044	23.790272371784088	4.3389953636882323E-4
142500	-4925.402260809771	-4531.488478156411	-393.9137826533603	0.1053934632319273	22.171162015572026	4.5591509083738453E-4
143000	-4929.820987706167	-4538.610281541966	-391.21070616420076	0.0988497997976496	24.430769626931944	6.205702690712555E-4
143500	-4929.113325080823	-4532.306153542742	-396.80717153808143	0.12175388743700295	24.452002077682053	4.111397498033696E-4
144000	-4926.831517424297	-4526.336385373326	-400.49513205097077	0.11770282496388726	23.537621034543232	4.382056597975045E-4
144500	-4928.299874156407	-4538.0518066184995	-390.2480675379076	0.14818289625092548	24.604653656915236	4.8665113860647916E-4
145000	-4931.654238789988	-4546.839321401902	-384.81491738808523	0.07451916544147574	21.7158070360706	4.965591765629172E-4
145500	-4930.038751524105	-4543.0457419809345	-386.99300954317033	0.08890021623413936	22.02658122082294	4.592427291070484E-4
146000	-4929.211380066085	-4551.489017400909	-377.72236266517626	0.12427813453946449	24.201853552310755	7.595411797154755E-4
146500	-4925.077757641891	-4524.693185322046	-400.38457231984586	0.17619161023575858	21.17317574200254	4.944651755378524E-4
147000	-4923.957948614766	-4534.518129699826	-389.43981891493996	0.11406703486759077	22.756901371128325	5.17912754406784E-4
147500	-4927.473112960259	-4525.479790456123	-401.99332250413556	0.14769338473086058	22.200269812597075	4.2782501324055254E-4
148000	-4928.1964612163365	-4544.034429856754	-384.1620313595826	0.09048737766245658	23.48831471382586	5.888090601933111E-4
148500	-4929.630402540423	-4536.9007234630935	-392.7296790773295	0.11279131079285086	24.76455418593818	4.573457303425045E-4
149000	-4929.867748695281	-4520.111846909578	-409.75590178570326	0.15237874185152514	22.347421613637252	3.756541228400312E-4
149500	-4926.31997373233	-4528.4105444918005	-397.90942924053013	0.1434004385509091	21.836221483854008	4.9954862643161E-4
150000	-4930.153961269543	-4526.544538835253	-403.60942243429065	0.15067509492415862	23.796901742195367	4.0442849963140116E-4
150500	-4921.067667882765	-4531.714886453965	-389.3527814288003	0.12666594323657931	22.967080388722337	5.689537671596678E-4
151000	-4923.411872561618	-4541.295959975365	-382.1159125862534	0.11760198352638658	23.823669285649075	5.989939075867599E-4
151500	-4923.169917901895	-4534.538010304508	-388.63190759738734	0.12749695264777683	24.31605434226142	5.265513928386655E-4
152000	-4923.7344660126855	-4535.109883360884	-388.6245826518018	0.0949951577017543	21.27363552005642	5.524571816513357E-4
152500	-4928.496909176472	-4539.757759232369	-388.7391499441033	0.1388157404489881	22.579723919422985	5.837389662229509E-4
153000	-4936.024873800411	-4553.974490231217	-382.05038356919397	0.10717231022342111	25.303605615979116	5.384981739554022E-4
153500	-4923.559447702549	-4532.459425054556	-391.10002264799266	0.10826451312609414	21.164685461598072	6.372308583059766E-4
154000	-4923.169556573764	-4530.334938758186	-392.8346178155777	0.11172484105738259	22.06943008296304	5.232984388477299E-4
154500	-4932.073477949426	-4537.49128754258	-394.58219040684634	0.14430908209498944	24.9644761432279	4.3710265500315786E-4
155000	-4929.372846265273	-4543.917075131452	-385.45577113382086	0.10982956720497768	23.62192820762437	5.586674177832254E-4
155500	-4931.500232075485	-4543.137235853149	-388.3629962223354	0.10033724086425472	21.760262958982732	5.937516106318433E-4
156000	-4925.849472440246	-4527.091619035303	-398.7578534049434	0.11092479951641385	21.067953270312998	4.5262624185830007E-4
156500	-4927.12569086203	-4533.701940472127	-393.42375038990275	0.11873999588186575	24.658453166229627	4.499996743422147E-4
157000	-4925.809252586394	-4521.0841322687465	-404.72512031764705	0.07544797679827141	24.55014032453923	4.033229721394597E-4
157500	-4931.246061789701	-4547.960246343095	-383.2858154466064	0.17149384522917957	22.44042672291146	6.368095881625151E-4
158000	-4925.294258261206	-4547.829999839516	-377.4642584216896	0.13320599853675086	20.83419116000409	7.684574608771927E-4
158500	-4927.439614846665	-4539.95949919564	-387.480115651025	0.08147388047156852	23.45936244708845	5.234392728651298E-4
159000	-4931.739923979034	-4541.428662229808	-390.3112617492262	0.1284344441076587	25.51566063201682	4.810842539637975E-4
159500	-4931.5814475547	-4539.185105846085	-392.39634170861507	0.17380379915771368	21.369027429573784	5.331272577257789E-4
160000	-4932.56455391883	-4530.054893376069	-402.5096605427608	0.14884574469845227	22.799888047323314	4.52449509589332E-4
160500	-4931.06173834929	-4551.171815154938	-379.8899231943525	0.1393656440580764	22.06604210691065	6.92403703272393E-4
161000	-4926.804440195874	-4547.977381249122	-378.82705894675155	0.14771466533045408	23.233313917683528	6.181514550339836E-4
161500	-4933.195538352406	-4527.227927177284	-405.9676111751221	0.0631559149154029	22.88745064092324	3.1102833594808893E-4
162000	-4929.719575190472	-4528.794159632432	-400.9254155580399	0.119226049337743	22.97410238013735	3.957311572781989E-4
162500	-4925.620556821051	-4534.638433022161	-390.9821237988895	0.14613640421152477	23.881264806152082	5.371188457464732E-4
163000	-4926.612954862709	-4541.214295068508	-385.3986597941999	0.1355483719418277	23.408278287710818	5.744845724120396E-4
163500	-4926.470163335664	-4527.7331331752	-398.737030160464	0.16343449488149614	21.784159354698957	4.3686871969954267E-4
164000	-4930.172727223882	-4530.670286295443	-399.50244092843934	0.06905700745753432	23.047609665793495	4.8593461679866096E-4
164500	-4935.26905950039	-4544.4472140827365	-390.8218454176535	0.12855388914737384	23.807371930624843	6.002043063308063E-4
165000	-4931.842203049996	-4537.664861112346	-394.17734193764977	0.12956000502094356	23.577745516363006	4.762724289119637E-4
165500	-4928.490916648181	-4534.531034809931	-393.9598818382503	0.11647656478857481	22.048795036181602	5.301384149058219E-4
166000	-4931.047356771393	-4536.163269571249	-394.884087200145	0.06440644978052458	25.788032679236903	4.389603380818459E-4
166500	-4931.860552850392	-4525.637662590572	-406.2228902598195	0.1285148478863102	25.504513584810113	3.3767310385242566E-4
167000	-4924.981465062244	-4540.713186582323	-384.2682784799209	0.08334811564289542	22.13326299805091	5.607002401216155E-4
167500	-4925.141232670044	-4533.685064668776	-391.45616800126743	0.1434371240540363	20.71366471463751	4.97931024424883E-4
168000	-4924.124147378185	-4535.012581458121	-389.11156592006387	0.1073976204365182	23.787705007150095	5.67066705180588E-4
168500	-4927.073060164402	-4534.153752081213	-392.91930808318904	0.06341770533841026	24.26783068029694	4.985794704807015E-4
169000	-4928.580462959112	-4530.358914511866	-398.22154844724616	0.10963500395125907	23.102742792765397	4.264728485298231E-4
169500	-4931.415140289882	-4556.8286427562025	-374.5864975336798	0.11223650963463248	22.29021859125097	8.22411833282115E-4
170000	-4930.791722005985	-4536.40460854792	-394.3871134580653	0.1374649261755727	24.122608290295986	5.315308500143608E-4
170500	-4931.375136143483	-4529.783118761083	-401.5920173824006	0.13129579757020346	23.86763862092911	4.2457177172605095E-4
171000	-4928.774147469764	-4533.88331835339	-394.8908291163744	0.1789981724234922	23.966813974249025	5.044016054876406E-4
171500	-4929.628880284883	-4544.435743261284	-385.193137023599	0.1756257403569466	23.31502967539343	6.650366514197812E-4
172000	-4925.862639096753	-4534.290485419602	-391.5721536771505	0.12312214960582281	22.62890694439979	6.107364896400429E-4
172500	-4929.0865383015735	-4529.119132868073	-399.9674054335002	0.09002242210758303	23.433587927205995	4.0424954908814466E-4
173000	-4928.740459698771	-4552.269279893961	-376.4711798048097	0.09543550848689329	24.010515635605444	6.745654186177156E-4
173500	-4928.474520736487	-4530.931933068308	-397.5425876681785	0.09712635302798951	23.457578923008224	4.454799468877535E-4
174000	-4926.406794630937	-4542.723994143082	-383.68280048785493	0.09128997995954405	22.010025317335998	6.037344571507309E-4
174500	-4929.952448684464	-4534.955017772796	-394.9974309116678	0.1086140085393358	23.66702573478082	4.1661115694602464E-4
175000	-4929.776658299047	-4541.218484708459	-388.5581735905878	0.13394067601836	22.281710040625924	5.368552548054757E-4
175500	-4928.082616884873	-4537.477088846736	-390.60552803813687	0.1243782128554403	22.57922416401926	4.847106032020698E-4
176000	-4927.6286655221	-4542.925200536563	-384.7034649855366	0.08965883974460374	21.845168605186522	6.26574716562844E-4
176500	-4927.540272847836	-4536.333113067984	-391.2071597798514	0.10542647315361635	22.005547310185054	5.452190568551974E-4
177000	-4926.644498118145	-4545.469375098428	-381.17512301971726	0.11232835110006628	23.679714324192744	5.746865958014542E-4
177500	-4935.708087901751	-4544.385289251168	-391.3227986505837	0.1274145431104899	23.382578491058588	4.7151235535887725E-4
178000	-4932.292354018545	-4548.8721509084135	-383.42020311013147	0.12644637340739365	21.537524862314083	6.398734588938164E-4
178500	-4929.807127476976	-4534.685715233966	-395.12141224300984	0.08161433424907785	24.200396528969343	4.734399237942012E-4
179000	-4926.07154559675	-4539.618836406343	-386.45270919040775	0.12516611086215068	23.430453020342963	5.936761001218732E-4
179500	-4927.550719663378	-4539.211222893842	-388.33949676953586	0.13615849572907893	24.854036000336993	5.54215346829527E-4
180000	-4927.230587446301	-4534.834862834465	-392.39572461183576	0.11331981563019031	22.543034464909073	5.387733779318431E-4
180500	-4924.981025920554	-4536.1418788144965	-388.83914710605745	0.11485867607281892	23.676409706771405	4.790998879433023E-4
181000	-4924.304834538218	-4540.6363742346075	-383.66846030361035	0.11471688594643914	23.567776578504123	5.82742596064635E-4
181500	-4922.459265571274	-4526.08711572404	-396.3721498472339	0.12597123089958956	21.972681448176612	4.499529635332095E-4
182000	-4921.9586453360935	-4529.733904310547	-392.2247410255465	0.10454867837900167	22.566002878865234	5.249528755584907E-4
182500	-4925.428196099472	-4536.064744127934	-389.3634519715375	0.11021689667267562	23.418184720546424	4.986410539798538E-4
183000	-4929.306221145738	-4550.999415068458	-378.3068060772802	0.10449685684997148	21.710826709399775	6.138124069927922E-4
183500	-4926.871381622596	-4525.994374277641	-400.87700734495496	0.1382874244033014	23.445527399329496	3.698245268169722E-4
184000	-4925.327438532361	-4535.728580377116	-389.59885815524524	0.11223842676077071	22.533653520200183	4.809298448093965E-4
184500	-4928.4214379997475	-4542.59674432726	-385.82469367248734	0.12488266570549875	21.558020107347613	6.014862865694849E-4
185000	-4924.5823015955175	-4537.204107591957	-387.37819400356034	0.0940401451367125	22.394065044211395	5.836441307822849E-4
185500	-4925.0623194662	-4539.958260295976	-385.1040591702236	0.15306884661721484	21.670854657892697	6.169810139482031E-4
186000	-4923.128653034549	-4537.091802930139	-386.0368501044094	0.11766939099691517	22.782983872183536	5.79535062968887E-4
186500	-4928.713469759523	-4544.372101528383	-384.3413682311405	0.09999440622941606	23.69651287362441	6.821427570352759E-4
187000	-4923.950076845588	-4535.640078665254	-388.30999818033416	0.08391786202348762	22.193634283121412	5.886032218612433E-4
187500	-4924.143548107134	-4532.845429653968	-391.2981184531666	0.1071801840602046	24.37549536335232	5.60195068207635E-4
188000	-4926.782900210592	-4543.704180417968	-383.0787197926234	0.13539388330097413	24.04222118653174	6.009573693439218E-4
188500	-4929.494761067874	-4537.611396794263	-391.88336427361116	0.07641512156302566	23.704750877354606	4.7782155022800006E-4
189000	-4926.874069487405	-4541.3552949508185	-385.5187745365868	0.12653212644331605	21.833463836467917	5.946880549680933E-4
189500	-4923.98117661129	-4531.070298522496	-392.9108780887939	0.13736033964449867	21.917789706323507	5.633708444354369E-4
190000	-4928.311556648079	-4526.059769226588	-402.25178742149063	0.1531639500188822	22.475343532656044	5.08844775085475E-4
190500	-4924.720432304119	-4526.376108945705	-398.3443233584138	0.14897937960532395	23.122701976846667	4.8272046707079736E-4
191000	-4926.985711401546	-4535.709699910363	-391.27601149118226	0.11472697421913351	25.337707589264284	6.052109490160173E-4
191500	-4924.8931933856	-4536.531243529351	-388.3619498562491	0.09987716119011422	23.961105993223875	5.682626318477929E-4
192000	-4928.228958721378	-4539.1261470378695	-389.1028116835083	0.14181119488842409	23.117511810651617	5.560840568214885E-4
192500	-4927.608903154423	-4541.2866680749985	-386.3222350794251	0.09747924923702243	23.55570797595868	5.830083022716718E-4
193000	-4930.542154277201	-4536.899343724721	-393.64281055247983	0.15313232231075985	22.38876413263827	5.121718893837239E-4
193500	-4927.175667809762	-4531.635068687876	-395.54059912188546	0.1730240758054001	22.16462955653739	5.159722523673596E-4
194000	-4931.988593114658	-4540.079102209365	-391.90949090529296	0.09214377916571984	24.526541900499105	4.6275375012796977E-4
194500	-4934.0430928963515	-4539.1297174307665	-394.9133754655853	0.09141128315978801	24.5310871913823	4.233225773037519E-4
195000	-4930.112068960151	-4543.668646596008	-386.4434223641427	0.11938475396463694	22.9274184853165	5.241947265559075E-4
195500	-4928.170484857302	-4540.024004468369	-388.1464803889329	0.06906638707622086	22.211321734471156	5.86970634960383E-4
196000	-4929.905865118935	-4529.710574793289	-400.1952903256457	0.10311214110574943	23.293412084185423	4.6525859085382596E-4
196500	-4933.452128790781	-4531.461134326535	-401.9909944642457	0.17158979964680215	22.616535348159992	4.3841919020515567E-4
197000	-4930.671310913988	-4542.190218800059	-388.4810921139295	0.08532405944384355	25.103751421726294	4.977361689718556E-4
197500	-4930.094306815698	-4536.907304747297	-393.18700206840083	0.1076732022838547	22.33424040714867	5.122199843905104E-4
198000	-4929.31999435573	-4545.042539214922	-384.27745514080806	0.08640537321891961	22.9595811292311	6.327135297815707E-4
198500	-4932.388227071715	-4535.229776455451	-397.15845061626396	0.10077931278683488	22.977421103099125	5.552321132323875E-4
199000	-4924.142955846165	-4541.380660087621	-382.7622957585434	0.11802261417714918	22.69011610755076	5.952823044316183E-4
199500	-4925.440666268641	-4536.404728979609	-389.0359372890314	0.13344649458688426	23.48007640385308	5.713444310696983E-4
200000	-4926.969875023367	-4545.054005831738	-381.91586919162893	0.11041475525382995	21.527600419251357	6.176226869271475E-4
200500	-4925.231267895626	-4532.1608337793205	-393.0704341163053	0.1492392888346218	22.428952531181963	5.219187302276558E-4
201000	-4930.661610512083	-4550.176043784904	-380.4855667271787	0.08388349036964936	23.451084733883388	6.38037431363893E-4
201500	-4925.553987292655	-4531.402694693574	-394.1512925990809	0.11710824186766242	24.72011757442747	5.106718942329627E-4
202000	-4925.866877718323	-4538.053596399583	-387.81328131874005	0.10636562736993016	24.321777562875628	4.813071512846768E-4
202500	-4924.035453353024	-4531.418685017359	-392.61676833566486	0.11262012323819151	23.03399433399684	4.877885550801554E-4
203000	-4926.303539379288	-4540.27064489628	-386.03289448300814	0.09939575774613207	23.775367002497713	4.929484832836902E-4
203500	-4922.777493585618	-4539.073695559268	-383.70379802634903	0.09106642722607075	23.700596748423283	5.788877810273691E-4
204000	-4921.554207492309	-4534.317016001683	-387.2371914906253	0.09927085388583384	21.898245387391917	6.149240333563991E-4
204500	-4923.55841464958	-4535.420894377081	-388.13752027249956	0.12519443869183441	22.027745400771355	5.685219713844013E-4
205000	-4927.3078093551385	-4530.391307234586	-396.9165021205526	0.10329246352362574	21.653955449541893	5.802441146539526E-4
205500	-4924.357476536693	-4526.2915141785425	-398.0659623581507	0.1511339737682773	22.314624521615187	4.552841807239141E-4
206000	-4924.760168516018	-4538.954451161981	-385.805717354037	0.0949796752860595	22.649426912285474	5.802176647134401E-4
206500	-4928.687885938714	-4527.892927031342	-400.79495890737275	0.0967671462652564	24.235191699389482	3.9009431507314353E-4
207000	-4928.759622954615	-4528.508520575937	-400.25110237867824	0.117023602418291	24.36815347229162	4.11497790788469E-4
207500	-4927.138773375991	-4527.991069570996	-399.14770380499544	0.1670511571912469	21.881312870351103	4.6339241362457884E-4
208000	-4936.158123615997	-4543.382401878375	-392.77572173762206	0.16404981372324576	22.885426049172313	4.88888298391239E-4
208500	-4936.933319914329	-4534.00077755595	-402.9325423583794	0.14233443579863164	23.975902193425306	4.3834552626125124E-4
209000	-4937.775287008273	-4544.033114649594	-393.7421723586794	0.14363875121633185	23.4859542815216	5.259499714757665E-4
209500	-4927.65001843878	-4533.791346228743	-393.85867221003645	0.09074756721686827	23.896574565270917	4.80227111569728E-4
210000	-4924.877635645496	-4524.941465610025	-399.93617003547126	0.10689679677676583	23.362098516571134	4.1999817699558473E-4
210500	-4925.667238751558	-4544.0946328386435	-381.5726059129147	0.1294425647022775	22.656413166028422	6.229439295799646E-4
211000	-4923.61228870119	-4543.372246708235	-380.24004199295445	0.12726175269513823	22.05856503269868	7.183423562938866E-4
211500	-4928.684145586971	-4533.580738831439	-395.10340675553186	0.09970413656196465	23.04654788301759	5.400899201222441E-4
212000	-4926.821707613636	-4531.554892196028	-395.26681541760826	0.14865581721646903	23.617908970247722	4.819802394560896E-4
212500	-4930.384193269676	-4536.831101259589	-393.5530920100874	0.0899415401641558	23.24277101988567	4.604712209239653E-4
213000	-4930.631497515174	-4540.5492705360775	-390.08222697909565	0.12283965067082925	24.995804656383307	5.273849879392196E-4
213500	-4922.608853969864	-4530.013197157425	-392.5956568124391	0.08905056016318849	22.465718428094693	5.606118569293227E-4
214000	-4926.338846358281	-4544.602897769663	-381.7359485886177	0.07590603762104738	23.936481233673426	5.561004392633223E-4
214500	-4932.022808352964	-4541.351877481149	-390.6709308718144	0.1481258352776428	21.404930135042235	5.466823840922809E-4
215000	-4923.834849598472	-4535.794802663513	-388.040046934959	0.11670578211950294	23.291652972897648	4.955998130468441E-4
215500	-4921.621532365735	-4530.698012519839	-390.92351984589607	0.09998855841396712	22.307901412335074	5.373946408532316E-4
216000	-4925.340822154893	-4534.069673139615	-391.2711490152784	0.14226540447236963	23.167943422821054	4.5605590573574424E-4
216500	-4922.317367136077	-4533.661184914892	-388.65618222118525	0.15948260001120762	22.08897221514753	6.013281938870963E-4
217000	-4922.154861120931	-4530.826714373461	-391.3281467474694	0.1012257662324229	23.286873259743007	4.950142737647604E-4
217500	-4929.988386649758	-4541.1466279741035	-388.8417586756537	0.2183193436385864	22.176661114380728	6.228254790365411E-4
218000	-4922.617312561977	-4536.124923396206	-386.49238916577127	0.14245088398105682	22.641921865679397	6.099196585880849E-4
218500	-4929.174840775637	-4535.282321737894	-393.8925190377431	0.17202227247470311	24.720827915480154	5.457699234635105E-4
219000	-4928.3936010879215	-4536.347606103594	-392.045994984327	0.11097370252323896	22.649912747883835	5.39309622108348E-4
219500	-4929.96116978827	-4549.2358687137075	-380.72530107456237	0.08760661326147737	22.738425222031662	5.507445605281114E-4
220000	-4929.313648609142	-4543.3315736375025	-385.98207497163907	0.12817385808884058	23.25368629665786	5.690587596197296E-4
220500	-4931.725326128693	-4543.169477492195	-388.55584863649796	0.16266015666345374	21.697447335786755	5.670315121813153E-4
221000	-4927.458446767332	-4535.509113902608	-391.9493328647236	0.09422149490720945	23.69323891874901	5.303879740509053E-4
221500	-4927.3661468024475	-4543.214021132668	-384.1521256697797	0.11704583526293874	22.463086680764256	6.855386179812074E-4
222000	-4925.3681246167425	-4544.090021296282	-381.2781033204599	0.10831974198457671	22.953148601534817	5.992176330912711E-4
222500	-4928.951916221137	-4545.679539856774	-383.2723763643639	0.11819181529140944	21.374348329336435	6.134695947386841E-4
223000	-4928.181894658598	-4531.073378341998	-397.1085163165998	0.0832405822323494	23.13648126155104	4.942786738110383E-4
223500	-4929.210575733478	-4527.568018590669	-401.6425571428086	0.12115482284065403	23.386009877262932	4.517946155668373E-4
224000	-4927.401615765838	-4530.000604962281	-397.4010108035573	0.11397076644696981	23.621540700419068	4.592357544821512E-4
224500	-4932.681207373612	-4538.621937885095	-394.0592694885171	0.08688147494002715	24.288817714855156	4.3101502305286916E-4
225000	-4933.015847670666	-4535.282905056331	-397.7329426143339	0.13666787760090265	24.29032948927634	3.9964900402895926E-4
225500	-4927.94784984683	-4537.898181710705	-390.0496681361248	0.10728625903462705	23.936091201623757	5.159154322226638E-4
226000	-4930.586181470086	-4534.5611494909135	-396.02503197917235	0.18830384132130545	21.777218015173634	5.397593700580849E-4
226500	-4925.758916565489	-4529.497674036771	-396.26124252871784	0.09249605901796329	22.16591348080547	4.4538747069001485E-4
227000	-4931.631504425675	-4546.363837297961	-385.26766712771405	0.1095860709060112	24.86399061745654	5.042767132980962E-4
227500	-4930.417883304598	-4532.506075598363	-397.9118077062352	0.09594981685446018	22.382628013165164	5.412830052374286E-4
228000	-4926.824394810364	-4531.597717460976	-395.2266773493879	0.17735823187328473	21.256194617048127	4.895296496693276E-4
228500	-4929.087359138625	-4532.13479483769	-396.95256430093565	0.08845813008728169	21.750993390883238	4.395276942398478E-4
229000	-4926.461908529266	-4540.4800250759945	-385.981883453272	0.09189407084607443	23.09091077741331	5.18716892332254E-4
229500	-4924.582275891233	-4535.84073451418	-388.74154137705216	0.11402786774167185	22.695605140597372	6.118926304959617E-4
230000	-4926.094505924296	-4539.93515231436	-386.1593536099363	0.13158732009461005	23.33197288062011	5.533837426813009E-4
230500	-4922.149989786301	-4533.60721859313	-388.5427711931711	0.13726187606673415	21.192293442970925	5.611639357737465E-4
231000	-4922.417074738853	-4526.108863397372	-396.30821134148135	0.11299501055724016	22.907629816115882	4.702410976629242E-4
231500	-4931.547666155366	-4529.653748696259	-401.89391745910666	0.07404979927166508	25.068554384091964	3.5636466308167287E-4
232000	-4927.462182671078	-4539.554280712224	-387.907901958854	0.07956529695979155	22.63313853857893	5.412541240789303E-4
232500	-4926.738018274604	-4533.719942272253	-393.0180760023501	0.14142661746042276	21.50222217605786	4.780074611371075E-4
233000	-4927.490848577847	-4524.380849247078	-403.1099993307689	0.173828944689423	22.33293724704646	4.3905545613897413E-4
233500	-4938.045449991277	-4545.583415986326	-392.4620340049505	0.11634348885999334	21.674261678503385	4.819280978545517E-4
234000	-4929.442370304076	-4528.964909535649	-400.4774607684262	0.10012102148422714	24.899266588550255	3.5166737900361853E-4
234500	-4928.525330807379	-4548.002181718655	-380.52314908872376	0.11188293048025291	24.21635440993172	5.191892422509252E-4
235000	-4926.199683198521	-4531.221454624852	-394.97822857366793	0.11418919644256639	24.604812660817934	4.3194477716712663E-4
235500	-4925.6785379427	-4531.461865716157	-394.21667222654247	0.1347094094249122	24.25676515132223	4.099687997584689E-4
236000	-4923.578726050342	-4523.114621375993	-400.46410467434885	0.14182692751458298	23.754860860359344	4.181410789760231E-4
236500	-4926.931800864247	-4534.2838321280415	-392.6479687362051	0.07976938055258158	24.895334979489395	4.681999891923442E-4
237000	-4923.5889649764995	-4528.190581632707	-395.39838334379243	0.07703748097025459	23.48361387127464	4.929373673963364E-4
237500	-4924.361226689599	-4530.556546403794	-393.8046802858052	0.12791880740924894	21.270000475733976	5.071854701528884E-4
238000	-4924.737940589127	-4528.93085992006	-395.80708066906664	0.10264401772065672	22.087054129223176	4.99960555047353E-4
238500	-4926.001581458227	-4528.875916628205	-397.1256648300211	0.11061562675045446	22.525171135741545	5.003435064797642E-4
